FTL,CTL,FTF,FTV_S,CLF,CLV_S,FTT,CRTT
93.3729945733467,101.04493386525,4.99869311760716,5.05458622105567,-0.112982857374225,0.0764206041792383,-19.8755114792265,-19.8230194884292
92.5802481777812,101.386944543546,4.91535179086505,4.9330601359698,0.0660785935114777,0.0221816904877975,-19.9392948665341,-19.9430173757985
92.0062133933947,99.4845160264891,5.04827183832122,5.1364795887306,-0.120781555553875,-0.0469938320395038,-20.1157828994996,-19.9291062943478
92.5351359332936,100.893830630893,5.09331208602546,5.09788507973993,-1.98475135093903e-05,-0.0437105642374292,-20.189890764213,-19.9443440107295
91.0801886800625,99.790020148132,5.0291700623649,4.99337314688499,-0.0121540448241301,-0.205139705967615,-20.0080190962948,-20.0493042496835
90.9156711721319,98.7238637614093,4.9786606346582,4.96421216169853,-0.0773620120118065,-0.0160792631708102,-20.1015771955755,-19.9803982221087
90.5065760909225,99.6939246730671,4.99592945841962,4.86255662129654,0.0108789979909811,0.0530750113421011,-20.1444535649666,-19.9482258529671
90.3639957000999,100.304616734018,4.97719717194293,5.08506649759597,-0.0702664332208398,0.0264524001313442,-20.0138629096173,-19.8814472197356
88.8986742424136,101.576719940695,4.86188952178099,5.08581547590837,0.18479700141419,-0.0331936206554382,-19.9567979393958,-20.2571350720011
88.909225727737,100.771296227464,5.02650641824238,4.99004472158281,-0.151002973203894,0.106507411051728,-19.7747006472303,-20.0853990604924
88.0427379355552,100.216656123459,5.10620731985955,5.21040330686251,0.0265104717297164,-0.0396401992535159,-20.0459580572091,-19.8613340064814
87.1855791145026,100.845423891304,5.00585482111134,5.05941854944443,-0.0499712969058146,0.0615846646251666,-19.990951290031,-19.9348073781596
86.933462734867,99.5576280360237,4.94353994564323,5.06019858746174,-0.020950358678662,-0.115776663661955,-19.7391865024774,-19.9782194026252
86.8935183213137,98.8735281788642,5.06626508377651,5.00231209342247,-0.173037940557273,-0.0193038736530193,-20.1037169246197,-19.9477414139872
85.5135603557676,99.4092133017687,5.12090738357305,5.07686417902291,0.0841644838947588,0.0286296471601519,-19.9746895834615,-19.8816720280657
86.5308954123099,98.981199043887,5.04548214831929,4.9257182579314,0.0216089758088241,0.0721219068010053,-20.0266598857762,-20.0945286304692
86.2265570772286,100.844196963996,5.04935713315174,4.99036946485376,0.109559553571099,0.0038690492815543,-19.8682516214904,-19.958896669399
84.0252960909065,99.8838218782172,5.0221620623544,4.90047692749349,0.0621104765042857,0.0343144776762392,-19.988829850899,-20.1880945562599
83.7740783875975,98.9776408989077,4.94253558891499,4.87687376183896,-0.0795489794118014,0.125609800852021,-19.8728563293069,-19.986791484878
83.8004821477308,99.822283189306,5.01322702260992,4.81623456154558,-0.122183756789466,0.124418606023179,-19.958822075692,-19.9903833804365
83.2622099104573,99.2739026401083,5.11286397902127,5.15897523737648,-0.0510836205911017,-0.0563122990257193,-19.9242083539872,-19.8740015880723
83.401646345399,99.7305827281763,4.99439941123911,4.79681514990035,0.0519537779731999,0.0234617552304719,-20.1672335094344,-20.0734737526302
81.9533771707137,101.224641457393,5.07062658756992,5.23552285631339,-0.110493667617681,0.154734109010665,-20.0733485474463,-19.9454571496047
82.5378822280751,101.282360815624,4.99394490931221,5.07640443777949,-0.0244886208821405,0.0166981465762752,-20.1323214502751,-19.9044192795412
80.4562175243162,99.3611898849007,5.05902485223239,4.78853473804665,-0.218573122348647,0.0031500559866077,-20.1511564568812,-20.0706706433661
80.5522487214088,99.6786365989438,4.93803927567807,4.99096465357359,-0.0984413066772079,0.141884024717688,-19.9088560889957,-19.9688372260201
80.2106256635156,100.364448188113,4.8809719925491,5.08848189710393,0.0473449713924955,0.0892036191440566,-19.895612384469,-19.9951237918445
78.8705402203817,100.097581997933,4.7564643915447,4.93116247847412,0.0816466124240598,-0.0657065032281622,-20.013703895683,-20.0173823603615
79.0387334112136,99.5597588027678,5.07320055744434,5.07957195690362,0.139092067450908,0.0003798000513115,-20.0990395232712,-20.0498255315869
78.3276454459798,100.87692167164,5.0346812406902,4.89622528137945,0.0419890855243628,-0.112407281870118,-19.8955596934421,-20.0662302786128
78.5588447821311,98.7783425704797,5.07280870340448,5.00981992625776,0.0361253119112972,-0.0248695959174611,-19.8175341051858,-20.1167965911317
77.8557662627485,102.185957078094,5.05711596699467,5.15237266359055,-0.0978287107887355,0.0898670121720836,-19.9296587583987,-20.0463312322279
78.207487554757,99.6897384986388,4.82224257296611,5.03742327382234,-0.197882519972908,-0.128809437388142,-20.0822152112119,-20.0930038360707
77.1490466863202,100.342297685902,5.01033787850922,5.12390071807779,0.0994517779459471,0.102161363396698,-20.0449313075723,-20.0046155780917
76.0673956765417,99.3910051032271,5.19348477357653,5.00655301942056,0.0538026216443103,-0.0384249677873042,-19.929679031127,-19.8434964725761
74.2511776060961,99.121605478389,5.09306730031944,4.93196923069043,0.044552059473558,-0.0697426245728988,-19.9937772064507,-20.0296269708553
74.914661068859,100.974447665915,4.98491653586476,5.05135565828946,0.0654221399467328,-0.0734418925193085,-19.8973563408621,-19.9028361062456
73.999202234059,100.034918482562,4.95318009425767,5.00536903298401,-0.0437986823309444,-0.212973910567076,-20.0981914652883,-19.9512028707308
75.555380577743,100.202306916838,4.96347133182843,5.21301170712897,0.112265123705066,-0.0094251717031545,-19.8463834080904,-19.8649504122874
73.5491687543748,100.114033414109,5.02581345085613,4.91803991126938,0.0959860463231492,-0.115204568929005,-20.0287880509451,-20.0006477588654
73.2430794668929,100.606209005642,5.01853598661742,5.00989883295039,-0.0288594939560957,-0.167916880969926,-20.071129985059,-20.0099419910132
72.7558103873203,101.504050747795,4.91054349436223,4.85382684155898,-0.0615942909313435,-0.0004989441685277,-20.1174955547269,-20.0151287222233
71.924884275646,100.58170313122,4.95455752653616,5.16269980714986,-0.0050616718749848,-0.0587497166470807,-19.9144227382373,-20.1217469718026
70.3073021201212,100.600399497044,4.9716983914557,5.06604376952884,0.0669184474371183,-0.039926893875734,-20.0336176306074,-19.7967503278337
72.3602528814061,101.072669698783,5.10965016697491,5.14171045508241,0.114987510804968,0.0124209231387539,-20.0274188449075,-20.1426987972172
70.7328898269528,100.777126079584,5.10177968528892,4.97467692756744,0.0989451686972913,0.0164378221436594,-20.0377295149364,-20.0123988384841
69.4827980700785,99.0116850976348,5.03025549102822,5.04504233039892,-0.18928874550771,-0.0350085906514244,-20.1039732369647,-20.0366471943536
69.3532567204323,99.7662815713338,4.87390723859157,5.13013655939236,0.0294596877926209,-0.0285286173749162,-20.0708397964943,-19.992635807609
70.0404669646892,98.5889651541038,5.02401510757737,4.97066826820297,-0.306887349264709,-0.0397826447296348,-20.0119188585541,-20.1431164174102
68.6052585577198,100.477481049293,5.07834378910202,5.05692161622435,-0.159877929848844,-0.0256379749621364,-19.7830576243844,-19.9221445499915
68.1218096569033,101.605502883483,4.98069799265554,4.8594313481563,-0.0846317504691322,-0.0935474079412359,-20.0376630748032,-20.0043189544215
67.2866083848103,101.323238678311,4.86929899978961,4.97068643027139,0.0044202012936423,-0.130746924537615,-19.9201313911588,-20.0228967379788
66.0140376480599,100.754433112504,4.92344003234361,4.98804540187228,-0.0057684786610008,-0.11252887890304,-20.0942027837672,-19.8578244870599
66.0448295272088,99.1582705507989,5.07825534664031,4.92999748001677,-0.0122618382425678,0.0527862710903197,-19.9126886991223,-19.9325318131029
65.4413482846101,99.3367108417987,4.9931337440593,4.84229838904949,0.103715126063067,0.0005442304802287,-19.9104001838181,-19.828120844294
65.5499660227782,100.136289772303,5.0383216452505,5.0287583771889,0.011724120160104,0.0899863619361287,-19.9284478459339,-19.8685526706366
65.1013253923823,99.8867139901408,5.03114288728058,5.02402021469445,0.0881671715537276,0.117998612223044,-19.9628397740364,-20.0547164405823
64.3766700341547,100.770841074222,5.07520573780054,5.06224449738115,-0.0076140597757093,-0.0763704424112163,-20.1825200906406,-20.0255852084355
64.4658105528919,101.183488972605,5.09571917685979,5.09685190900356,-0.0914427547802395,-0.105667419261514,-20.0141596431266,-19.8752804303888
63.258009455536,99.8675882955735,5.04415038933973,4.91254700472211,-0.118631400470127,-0.186063766923852,-19.9398610003543,-20.0417132264473
63.1320146219233,100.047937813353,5.05531457720433,5.02622853438065,0.11997547050153,-0.0211110269031426,-20.1809289518707,-20.0075175165332
61.9107337700272,101.070220720681,5.03671881177655,5.01450163852032,-0.0415961683697135,0.0691298097297892,-20.0418912597015,-20.0448967964528
61.3342604037881,100.55867277648,4.88553030401388,5.11975501045325,0.0483943385689706,0.149820464974061,-19.8802453081355,-19.9582665718068
61.2837449140675,98.6896530174619,5.09274839474408,5.09247393069492,-0.0006512486615402,0.0076072898184168,-19.9966236713702,-19.8924737179697
61.5158915053863,99.4138543797737,5.10477348290742,4.92161533889256,-0.0523765149950598,-0.0464790937150884,-19.864369054572,-20.0608925099493
60.6136214134553,99.4215184852147,5.0329095678915,4.8184931627122,0.0460516790944638,0.0220293491769852,-20.0338328425249,-20.0501860380787
60.1938285367965,98.8605966527234,4.97603260163923,4.91881517885553,-0.0842411347480237,-0.0821788562782971,-19.8761325654232,-19.904626847335
59.0551903026891,99.7507294121809,4.94321634227381,5.09889301173204,0.0920293213166541,0.0090595624995799,-19.9840198533658,-19.8289798103693
58.5901605585841,99.9114310907533,4.84353900694434,4.99926173865399,0.127841534140557,-0.0080848464678615,-19.9321743012276,-19.9047591447382
58.9315232518009,100.886571282621,5.00297179948371,4.97962811511166,0.182037170195489,-0.123846052358016,-20.1441732951613,-20.137286180837
58.3668385287563,100.19782717861,5.06071778206694,4.93032569317657,0.0675905128051295,-0.0336427444529613,-20.1479528948876,-20.0068408629707
56.7272872749528,100.517559757599,5.09602901560878,4.93749757986172,0.0935484596967842,0.0462541791242243,-19.951164891967,-19.9685485720824
56.1204705544502,98.8364924735447,4.98744634010773,5.04632039250876,0.0788261209618102,0.142466691650241,-20.035870943825,-19.9927163607422
57.2552086004925,99.7785561508977,4.95174362196765,5.07581298478157,-0.100819440802107,0.0550282297998447,-20.1825180811084,-20.0528943423721
56.0601770960854,100.99052012142,5.17204100122958,5.05063998517101,-0.0115330252659969,0.194251806797271,-20.0453066069135,-20.1755809281127
55.4432275007946,99.1898169896104,5.17116230543248,5.01800175829978,0.0419143553708661,-0.0693621396567504,-20.0355550289831,-19.8793058898009
55.2466615218861,100.578556009995,5.23919525591218,5.1169020181622,-0.114297209730828,0.0185088308183656,-20.0854769692324,-19.8938426405002
54.3647058116875,101.442674949626,4.90627577939444,4.98196023864398,-0.0223477158565947,-0.01668707915007,-20.1246822498979,-19.9276716061839
53.9971008798074,99.8584594120477,4.87161585102268,4.99837146106447,-0.141641102587051,0.0147515922933396,-19.9778234562109,-20.0377791136619
53.5862643409701,101.580687334149,5.01625964211371,4.90204790942213,-0.0262299355189218,-0.10763054325024,-19.9664367745461,-20.1314505551989
51.660565501257,100.747371119148,5.03890302925404,5.02006087448744,0.0228028680925407,-0.0103409950708266,-20.0802490192562,-19.9416460976032
52.1713746543795,101.389841097949,5.06849931793919,4.98525239533849,0.0336119621999741,-0.0315358815557193,-19.8676255556876,-20.0861270344655
51.6132266980395,101.352753320684,4.95081805414246,4.89801234377867,0.0683450879793088,-0.037326206403354,-20.0487408627981,-20.0239742821637
51.4132047310932,101.427472731775,4.98011985615227,5.05552482690296,0.0980724754012804,-0.0364251934145935,-20.1980697721879,-19.8750309728817
50.9073065247,101.283705994262,4.96916950684595,5.02699958585564,-0.0215531449791738,-0.0258273316892186,-19.9977096815455,-19.9038460142951
49.5126065752777,100.226948603209,4.80290010005128,5.20614804656907,0.0961221259640443,0.0008841249851985,-19.9186381507523,-20.0329117427257
50.0858541925635,99.4600618155671,4.91778736459387,5.05167275201989,0.103495950509405,0.129588692138339,-20.1897525136389,-19.9633768878801
49.0977654543809,99.1106832827125,5.00673233342046,5.05178204380446,2.48430901234514,2.46209258361521,-19.8122486226288,-20.0662812925329
49.3293696736501,98.4687912988767,4.95843717151134,4.98235948885438,2.5110775061406,2.49946645153006,-20.0290668144575,-20.0784202700213
49.4921818180136,93.8008264863652,5.08417992971882,4.89075807274323,2.59094227017769,2.33530585890905,-20.0822881574788,-20.0198100850751
49.9499287625088,92.7890077141063,5.05935069795444,4.88136828379755,2.49339356066013,2.51860716677295,-19.9716294835836,-20.1286959838846
49.5648922064351,91.0842255331424,5.02990088129513,5.03383674758548,2.42732425636247,2.50807515224604,-20.0539497088382,-19.811165828844
49.389345752685,88.9115027119238,5.06203261560827,5.1533758140475,2.44916186850391,2.4352996042775,-19.9050263114798,-19.9496139155454
48.2504950114662,87.0212598257841,5.20547497267529,5.03777977680091,2.43565432633036,2.53701968478415,-19.867209625534,-20.0762363885225
49.2080019061717,84.0913991258507,4.9748196043813,5.09532299644907,2.39159041835296,2.4713331303068,-19.9562615060068,-20.0006992359149
49.8439499836951,80.3921378364789,5.26635878050036,4.95098565237783,2.62329015267072,2.47285346884225,-20.0005510143814,-19.903952676449
47.6225328748114,80.5738279786954,5.18578243502164,5.03135620922777,2.29149868871432,2.38707348221017,-20.1703328814253,-20.0173769568761
49.1873215919901,79.1325782016324,5.12647113252697,4.97361950785577,2.4907842244466,2.58772976450282,-20.0763793083397,-20.0229854953031
47.1398221252393,76.481991673967,4.80311575878174,4.92078176669618,2.51296255476275,2.40777181640756,-19.9978186465405,-19.9222208679557
48.3712705371531,75.4730537531631,4.94350844099354,5.07440953475709,2.52062926700968,2.51077999774201,-20.1998218311769,-19.8523466418563
48.6351086106818,74.2016866970581,4.86827861899996,4.97194439670273,2.4786519241041,2.51189258844826,-20.1053934861268,-19.9131242769856
47.0535381314505,73.6485686704637,5.02021112963017,4.67830621926468,2.34730162096209,2.57184390744997,-19.9850495589047,-19.9864207820394
48.4338729230831,72.1701839262958,4.89415989546425,5.19347692076713,2.44557809801531,2.57390802459632,-20.1231905687421,-19.9469469844297
47.8383943764946,73.2417486869257,4.95600298295686,4.97012421368346,2.39721877554411,2.36447411235239,-20.0771231225424,-19.9976780127752
48.0928817476436,70.4545685614183,5.14778867474155,5.03829812459425,2.56875563123077,2.62905214081854,-19.969873979041,-20.0448283073654
47.5487840598907,70.4402462104919,4.87717414334592,4.95456125114386,2.46067207575506,2.55734196237505,-19.9810571008781,-20.0658461293097
46.7096693362672,71.1365970347035,4.81533159147271,5.01564591975599,2.54756583437377,2.40504452957742,-19.9881427712994,-20.0785185951569
46.9888941737629,69.4978384216472,4.92523958317148,4.97387359717514,2.49365467956699,2.40103109113331,-19.7559106830384,-20.0847028813672
46.5490036960558,67.959442456296,4.97436920549387,4.99385520454818,2.44409525007394,2.4590512516276,-19.9329403810926,-19.9989125237395
45.1249129822482,66.9543521542555,5.06839257716323,4.95651047649949,2.42646029572508,2.44641643502976,-20.0679529983804,-20.1588404635609
46.3731954484124,66.660273610129,5.01182127097187,4.88963343425616,2.36133801100616,2.59655013383061,-19.9951471334659,-20.0128034979416
46.1759496772511,66.0764254493597,4.96476541413808,4.95412178217235,2.42008263400923,2.60186431788882,-19.8839516055609,-20.1513223578605
46.0389231364971,64.8664437371485,5.02346068522395,5.02941728413381,2.43887805956632,2.52112965461903,-19.8191277363388,-20.0268386715218
45.6450664426101,64.6761944252799,4.88617822842447,4.98052234406891,2.48897765147582,2.60263612568588,-19.9315378837148,-20.0920265581403
45.3045877277653,61.2475322331089,5.0301031880504,5.15976724778495,2.54142587011793,2.51098243527286,-20.0778036957007,-19.9854171721354
43.442420578663,60.8950498338587,5.10366977812253,5.30954421108624,2.52300952725129,2.63266115514015,-19.9314450216655,-19.9026851651154
46.0081426398187,58.25852479308,4.99797464285379,4.92442042500426,2.58570309963091,2.62186230360396,-19.9431667200388,-20.1679957078334
44.2043391255724,59.3238541978462,5.11856313534423,4.91276432431216,2.50482087322554,2.37312463149379,-19.9474725601867,-20.0748643901509
44.1411050915878,58.5955240789932,4.96673781632616,4.89470093354957,2.6023348450918,2.58362905732213,-20.0053678583277,-20.0749003481045
44.9548985875878,57.0415422820487,5.1019893077333,4.90244003891173,2.48180071263731,2.53679669729872,-20.0217867028498,-20.0460701953807
43.8437910930602,54.5379346265564,4.86540127099144,4.98878918543184,2.47098716156778,2.47802375195086,-19.9903050824507,-20.019382338396
43.361251786331,53.2360623800839,5.00452499310452,5.03454225921205,2.58152039113711,2.58408877440267,-20.0598844707444,-20.0929031282909
44.2275593170225,55.592465949201,5.05697857354585,5.01548786282645,2.53223323316084,2.45499134584096,-19.9405621233212,-20.0256279333195
43.4422836919835,51.9685054838762,4.89519585952762,4.86931576723391,2.51383746754295,2.44341538057523,-20.0050686482658,-19.9006738377634
42.6746002461726,52.8500358362639,4.8523449017006,5.15257116903121,2.45489875045553,2.55664659705262,-19.8668341915379,-19.9855960713729
44.275265752617,50.8857164799321,4.94088237136069,5.09586329138289,2.48469594007938,2.48940558635674,-19.9254360431972,-20.0499060043535
42.8003206646917,49.9326549804375,4.9740991329496,4.90138278524796,2.41209978723197,2.50955857526637,-19.9773664007654,-19.9694570771241
42.2943436395659,48.4190274268779,5.13568367995141,4.97628107626222,2.48072930603662,2.61472685019535,-19.8668496641762,-19.945609909865
41.7155005371385,48.3605021839384,4.89943498412947,4.95142109657375,2.51948855695046,2.45044531361203,-19.913169106307,-20.1776630389207
42.1844822478948,46.6597442467307,5.10442224565899,4.99388360972838,2.65948780848838,2.5241709112807,-19.965995224971,-20.0174848269227
43.2078731678046,44.8053621555866,4.97406784166164,4.93600826052667,2.45580567112787,2.57676815489698,-20.0910597972847,-19.801328801916
42.4057601415917,44.399779624992,4.93807978337902,4.92846765486124,2.45780291705136,2.38347325934701,-19.8667410832827,-19.9942642671491
41.1282122836411,43.6249355666115,4.96489858995516,5.01814139594915,2.52258091478241,2.51028905773297,-20.012632909293,-19.9825215245221
41.4664110605445,42.5342646518702,5.2136198518043,4.96974056142561,2.51464054924583,2.48303713469909,-20.035159914358,-19.8423709040526
41.9592709262845,42.0859568425841,4.938400344521,4.99978258923054,2.50096901688332,2.5457273706679,-19.9969857092844,-20.120492647063
42.2138803725785,41.1628943063874,5.15139364691882,4.9648479573858,2.51075987153263,2.52620577153508,-19.8931678006069,-19.9146940927324
40.9155639607647,37.8394784690882,5.00855541983852,4.9855130256081,2.29504685114039,2.50291267125115,-19.9881425219168,-20.0307318603628
40.2680335946747,38.5808361441987,4.94974003815744,5.02140713862715,2.6314029894988,2.41786127564904,-20.1136589529043,-19.9751986043427
40.7886721642686,38.4909270459508,5.07058252315665,4.93458578340182,2.5618040254634,2.59233738763773,-20.0280848794491,-19.9397340899898
39.664374907921,38.3920208215805,5.01196936634723,5.13855814398886,2.4580735096693,2.64928808371117,-20.0806209889632,-20.0207714273119
40.774928907083,38.0271097709549,4.99143052503632,5.06051278578511,2.43453810592931,2.54923411223181,-20.0271801141357,-20.0636006444596
39.386290730493,37.407728256994,5.04820516192235,4.72446055664614,2.43098532771065,2.58452677962188,-20.1251324035352,-19.935798293099
39.3962398160157,36.1667910074655,4.95240291080561,4.93372966510049,2.33207313352281,2.50482351030828,-19.9644228214029,-20.0123061270878
38.3043968482582,37.3212129108107,5.21170406618183,5.06439253081439,2.47518310552914,2.46055728140553,-20.034479236194,-19.9891305671385
38.780727779615,35.003814501298,5.00990268137612,5.09357329568502,2.61933549174948,2.51806132365171,-20.088385718883,-19.9403539909308
39.3682352095075,34.076911694829,5.08066710700419,4.85735273390717,2.34364270417817,2.34472927290082,-20.0581253602046,-19.9098701830692
39.7801523450236,35.3655783589661,5.10169190970317,5.1766362355578,2.3254810800987,2.66592576191862,-19.8729559208628,-20.0248226621787
39.5217706485562,35.4973745650944,4.90666017916632,4.99602485526991,2.4975905270088,2.59305190452144,-20.1195075348254,-20.0973255907064
37.5494350213561,35.1746389304373,5.14725052217585,4.84973746478717,2.36518105362803,2.3167220190546,-19.9513953801203,-19.9573868279759
38.1670153969437,34.4576906309659,5.09849598699792,4.95750371610775,2.47127943683859,2.36872042098622,-19.9831051205301,-19.8689418653643
38.1934282808691,34.4180020866432,4.92533146326964,4.93507113062207,2.42487349622072,2.55753798392361,-20.1193622198321,-20.0619989846967
37.989411676171,33.4419445472374,5.03154091801491,5.15704535961569,2.54317251468361,2.48390120688088,-19.9959929010513,-19.9500561367076
37.9402480283332,34.2669046278058,4.90856692256146,4.7808951778923,2.45687610049088,2.49695574265752,-20.0925343811978,-19.8585696257809
37.716301515304,33.6678864235617,5.12303683632383,4.91929069560817,2.51218548832591,2.33978643762935,-19.916412074075,-20.0072818743783
37.0602649628811,32.1306072657257,4.99734127302662,5.038684839281,2.54205670125431,2.51254980696887,-19.9448722204854,-19.9669435612959
37.0435176606714,32.2240341203533,5.09097169798187,5.07429249734143,2.540485047459,2.51805449254749,-20.0117020603391,-20.0110281562124
36.5487742370859,31.953878345324,5.00592566556918,4.83751842506095,2.54837299729431,2.56351091694235,-20.0989205877933,-20.0924751059605
100.093321452526,99.4114349461763,5.14999465363928,5.02680286878219,0.136802471464545,-0.246947772250578,-19.8979717951597,-20.0519874084533
99.6536889382771,100.801386820183,4.98676191527605,4.95057848633746,-0.140883947279049,0.0252209143233553,-20.1061606026121,-20.0498133069297
98.450182586085,98.9614081767574,5.12577996923511,4.95408628693979,-0.0882166274892786,-0.092917261583568,-19.9939458690895,-19.965460139137
98.7219021001532,99.6899081787776,5.10932927680364,4.9811988891195,-0.0346559309228247,0.053184551380865,-19.8486676401879,-19.8753763534621
98.3353260231976,98.9838912598633,5.0975221271034,5.2425649174309,0.0842839428464592,-0.132631180155802,-19.8670491117279,-19.9241316366693
97.4087010094443,100.553913676227,5.1200285821096,5.08705450169059,0.0550730274812918,0.102402482895248,-19.9611790677907,-20.0445108582667
96.8520491887484,99.0642779172585,4.98927166359218,5.05617634925422,0.000508856403754,-0.0901264567633287,-19.8938077072025,-20.1882985973913
95.7126816020306,98.5404041138947,5.06194992438621,5.05497101325214,0.0877320644552989,-0.0655816293386043,-20.1152552106677,-20.0735889211968
96.2020691254634,98.8911229991266,5.10909685078169,5.23983416724733,-0.0543540979575609,0.0398171417985366,-19.9175932828946,-19.9647332365016
96.5718235290891,100.468857971453,4.95579651235345,5.0457320777118,0.157221602093947,0.234531156080877,-19.9086359788635,-20.1061123867867
95.4877708948929,101.83497199916,4.87192068043701,5.06550739061247,0.009194597071045,-0.0945294656617694,-20.1029162671402,-20.0005163711507
94.4251212776489,99.5043034021542,5.06587834972921,4.93865210093714,-0.184155805292057,0.178950273061857,-19.9860989715906,-19.8527380239651
94.3753468614428,100.709141525972,5.02010294230822,4.9981309487156,-0.0904067131234467,0.049043621541264,-19.7141643593721,-19.8374533786742
93.6205083582027,101.386234462001,5.04500196104832,4.89619543463867,-0.0985648248670437,-0.0892936446903841,-19.9038212159362,-19.9824182464452
93.3729945733467,101.04493386525,4.99869311760716,5.05458622105567,-0.112982857374225,0.0764206041792383,-19.8755114792265,-19.8230194884292
92.5802481777812,101.386944543546,4.91535179086505,4.9330601359698,0.0660785935114777,0.0221816904877975,-19.9392948665341,-19.9430173757985
92.0062133933947,99.4845160264891,5.04827183832122,5.1364795887306,-0.120781555553875,-0.0469938320395038,-20.1157828994996,-19.9291062943478
92.5351359332936,100.893830630893,5.09331208602546,5.09788507973993,-1.98475135093903e-05,-0.0437105642374292,-20.189890764213,-19.9443440107295
91.0801886800625,99.790020148132,5.0291700623649,4.99337314688499,-0.0121540448241301,-0.205139705967615,-20.0080190962948,-20.0493042496835
90.9156711721319,98.7238637614093,4.9786606346582,4.96421216169853,-0.0773620120118065,-0.0160792631708102,-20.1015771955755,-19.9803982221087
90.5065760909225,99.6939246730671,4.99592945841962,4.86255662129654,0.0108789979909811,0.0530750113421011,-20.1444535649666,-19.9482258529671
90.3639957000999,100.304616734018,4.97719717194293,5.08506649759597,-0.0702664332208398,0.0264524001313442,-20.0138629096173,-19.8814472197356
88.8986742424136,101.576719940695,4.86188952178099,5.08581547590837,0.18479700141419,-0.0331936206554382,-19.9567979393958,-20.2571350720011
88.909225727737,100.771296227464,5.02650641824238,4.99004472158281,-0.151002973203894,0.106507411051728,-19.7747006472303,-20.0853990604924
88.0427379355552,100.216656123459,5.10620731985955,5.21040330686251,0.0265104717297164,-0.0396401992535159,-20.0459580572091,-19.8613340064814
87.1855791145026,100.845423891304,5.00585482111134,5.05941854944443,-0.0499712969058146,0.0615846646251666,-19.990951290031,-19.9348073781596
86.933462734867,99.5576280360237,4.94353994564323,5.06019858746174,-0.020950358678662,-0.115776663661955,-19.7391865024774,-19.9782194026252
86.8935183213137,98.8735281788642,5.06626508377651,5.00231209342247,-0.173037940557273,-0.0193038736530193,-20.1037169246197,-19.9477414139872
85.5135603557676,99.4092133017687,5.12090738357305,5.07686417902291,0.0841644838947588,0.0286296471601519,-19.9746895834615,-19.8816720280657
86.5308954123099,98.981199043887,5.04548214831929,4.9257182579314,0.0216089758088241,0.0721219068010053,-20.0266598857762,-20.0945286304692
86.2265570772286,100.844196963996,5.04935713315174,4.99036946485376,0.109559553571099,0.0038690492815543,-19.8682516214904,-19.958896669399
84.0252960909065,99.8838218782172,5.0221620623544,4.90047692749349,0.0621104765042857,0.0343144776762392,-19.988829850899,-20.1880945562599
83.7740783875975,98.9776408989077,4.94253558891499,4.87687376183896,-0.0795489794118014,0.125609800852021,-19.8728563293069,-19.986791484878
83.8004821477308,99.822283189306,5.01322702260992,4.81623456154558,-0.122183756789466,0.124418606023179,-19.958822075692,-19.9903833804365
83.2622099104573,99.2739026401083,5.11286397902127,5.15897523737648,-0.0510836205911017,-0.0563122990257193,-19.9242083539872,-19.8740015880723
83.401646345399,99.7305827281763,4.99439941123911,4.79681514990035,0.0519537779731999,0.0234617552304719,-20.1672335094344,-20.0734737526302
81.9533771707137,101.224641457393,5.07062658756992,5.23552285631339,-0.110493667617681,0.154734109010665,-20.0733485474463,-19.9454571496047
