tx_count,amount_sum,amount_mean,amount_std,amount_max,amount_min
32.0,2620.86,81.901875,156.10063731927676,643.33,0.0
40.0,4648.55,116.21375,169.13140621551486,756.74,1.46
27.0,1833.26,67.89851851851851,95.97504049389721,334.95,0.0
38.0,1163.96,30.630526315789474,43.53607022055744,228.0,0.76
44.0,3428.33,77.91659090909091,246.9238859717263,1650.0,0.0
36.0,2328.1,64.66944444444444,115.44297959850242,664.42,1.0
41.0,2140.48,52.20682926829269,90.21919885016699,500.0,0.92
39.0,1925.51,49.37205128205128,91.27784658855359,500.0,0.94
38.0,1622.15,42.68815789473685,65.23952099179014,315.5,0.76
44.0,3504.52,79.64818181818181,163.57859527779863,1000.0,0.0
43.0,1723.95,40.09186046511628,69.25239827115095,300.0,0.0
24.0,969.91,40.41291666666667,53.826809497310194,178.9,0.68
38.0,3076.89,80.9707894736842,128.52854359167767,574.46,0.0
28.0,3440.1800000000003,122.86357142857143,344.9459401974076,1769.69,0.0
32.0,1952.59,61.0184375,108.26313979459303,531.0,0.76
29.0,972.27,33.52655172413793,58.76020177166961,273.08,0.9
25.0,1045.78,41.831199999999995,51.781479107495564,231.7,0.75
34.0,2130.45,62.660294117647055,93.71387581624042,424.49,0.77
27.0,2374.53,87.94555555555556,150.2792019895544,711.2,0.77
29.0,1107.31,38.18310344827586,56.023646799484915,291.43,0.0
31.0,1946.16,62.77935483870968,120.7705915104224,500.0,0.49
26.0,4098.54,157.63615384615383,281.3465850167578,1129.1,0.78
34.0,2221.88,65.34941176470589,137.83073094840506,820.0,0.76
29.0,734.2,25.317241379310346,37.22613865668267,170.0,0.78
41.0,1808.91,44.11975609756098,91.40058959322579,481.71,0.77
37.0,2263.58,61.177837837837835,108.947213852103,553.6,0.0
21.0,1323.14,63.006666666666675,115.81289501084781,500.0,0.77
39.0,1882.31,48.26435897435897,74.11654082989224,379.63,0.0
24.0,990.5,41.270833333333336,81.81830784919447,391.42,0.76
26.0,735.25,28.278846153846153,34.31855848314359,168.74,1.18
26.0,1527.28,58.74153846153846,115.78204473167902,500.0,0.79
32.0,2689.9700000000003,84.06156250000001,207.16831860092316,1169.47,0.99
23.0,3708.2599999999998,161.2286956521739,344.4586771746465,1461.84,0.11
30.0,3545.89,118.19633333333333,248.55730755010111,1326.0,1.98
29.0,3216.34,110.90827586206898,300.611246802118,1620.53,0.0
25.0,2271.59,90.8636,197.7818965806527,938.0,0.79
22.0,1853.83,84.265,200.79451024164436,938.0,0.89
23.0,1617.07,70.30739130434782,114.74027905087632,432.43,0.0
24.0,1812.95,75.53958333333334,139.53622795649304,657.22,0.89
24.0,2730.4,113.76666666666667,172.1571445575879,618.19,0.0
27.0,1883.69,69.7662962962963,120.287675183692,492.04,1.0
21.0,669.19,31.86619047619048,38.0771465612831,159.71,0.0
31.0,1985.43,64.04612903225807,112.16196418939026,564.85,0.76
24.0,1175.48,48.97833333333333,116.60933094692247,584.74,0.0
25.0,2842.1200000000003,113.68480000000001,236.32678935948,1183.16,0.89
23.0,2634.17,114.52913043478262,248.52731575725176,1169.47,0.77
21.0,1079.67,51.41285714285715,94.64736829500367,438.14,0.92
23.0,1603.22,69.70521739130434,123.58258301618696,474.85,1.0
25.0,1778.12,71.1248,134.03541266754843,657.22,0.89
26.0,1509.03,58.03961538461538,100.02866137265818,500.0,0.0
22.0,1099.12,49.959999999999994,101.09490918753704,500.0,0.89
29.0,3237.83,111.64931034482758,176.68621191899211,897.28,1.98
16.0,464.7,29.04375,29.758395007753695,112.0,1.98
20.0,775.63,38.7815,38.52063528487037,149.0,0.0
20.0,1508.2,75.41,105.41320733190884,335.5,0.0
37.0,1700.9499999999998,45.971621621621615,99.89886379013294,590.27,0.75
31.0,2010.19,64.84483870967742,70.21107994864224,238.8,0.0
25.0,1166.39,46.65560000000001,95.69497717560728,500.0,1.78
26.0,2496.62,96.02384615384615,137.54874417336072,406.51,0.0
21.0,2271.52,108.16761904761904,166.18806211509045,500.0,0.0
23.0,1313.52,57.10956521739131,225.49743583769683,1114.02,0.77
86.0,3646.63,42.402674418604654,58.372818168964734,367.6,1.0
23.0,1296.3,56.36086956521739,66.75879755820777,239.7,0.0
20.0,593.55,29.6775,55.095231361253035,241.17,0.0
32.0,2077.83,64.9321875,139.2479880854292,721.31,1.0
21.0,1486.5,70.78571428571429,109.45424517301537,418.0,0.77
15.0,1098.56,73.23733333333332,122.96876852635748,500.0,0.93
30.0,1564.85,52.16166666666666,81.89153521918828,374.0,0.92
25.0,1895.1399999999999,75.8056,118.82687413476802,500.0,0.89
19.0,1401.95,73.78684210526316,96.10397609676016,393.48,0.89
25.0,747.62,29.9048,44.20290706458117,189.95,0.01
20.0,712.13,35.6065,57.88626825724733,256.71,0.89
19.0,1097.02,57.7378947368421,57.55576065904742,182.25,0.0
22.0,1472.68,66.94,95.94114469535239,372.35,7.6
16.0,1288.2,80.5125,198.97811646321813,834.15,0.77
23.0,1756.29,76.36043478260869,129.64075353866096,485.02,0.76
32.0,1593.54,49.798125,72.97297455383311,276.16,0.01
34.0,5303.54,155.9864705882353,671.6072379873189,4002.88,0.02
25.0,2929.62,117.1848,178.9805055109634,845.73,0.0
21.0,2004.34,95.4447619047619,129.69616764243185,566.91,0.5
20.0,1043.46,52.173,50.83165687836665,237.09,0.0
14.0,465.17,33.22642857142857,40.16726058569571,163.08,0.0
17.0,1768.29,104.01705882352941,192.6426118570712,723.14,1.0
13.0,444.64,34.20307692307692,34.9985088439747,99.99,0.89
19.0,1311.02,69.00105263157894,115.12394853030256,413.21,0.89
37.0,4134.14,111.73351351351353,241.078669286506,1034.35,0.57
13.0,3274.2000000000003,251.8615384615385,527.2513468902978,1809.68,2.8
24.0,2339.5499999999997,97.48124999999999,201.77156318702964,919.17,0.89
42.0,917.9200000000001,21.855238095238096,63.15505311902699,379.86,0.01
45.0,1930.71,42.90466666666667,94.78383928356844,430.28,0.01
45.0,489.43,10.876222222222223,25.43218741751299,121.56,0.01
46.0,1436.75,31.233695652173914,109.57545183588249,710.69,0.01
29.0,1385.68,47.78206896551724,137.18657520475185,730.23,0.0
17.0,1125.4299999999998,66.20176470588234,75.61905955163718,322.63,1.33
20.0,2381.3599999999997,119.06799999999998,420.02899539912715,1946.35,0.76
15.0,510.10999999999996,34.00733333333333,51.8218290513006,213.1,1.0
14.0,392.07,28.005,23.156324884205116,72.78,1.79
22.0,1705.1,77.50454545454545,127.81087251828109,500.0,2.99
26.0,575.9,22.15,26.597704354381353,121.6,0.0
30.0,2638.52,87.95066666666666,158.40646310327395,582.06,0.0
27.0,1392.91,51.589259259259265,114.52201887348436,500.0,1.0
32.0,887.75,27.7421875,45.44474885330366,200.82,0.0
17.0,849.08,49.945882352941176,55.60635512334725,203.66,1.29
24.0,1531.52,63.81333333333333,83.6731393910588,317.81,2.0
26.0,4032.4500000000003,155.0942307692308,364.65362835238886,1895.88,1.0
29.0,3869.8900000000003,133.4444827586207,364.6642780420161,1895.88,0.89
26.0,2578.7400000000002,99.1823076923077,206.64577790374474,950.82,0.76
13.0,681.45,52.41923076923077,54.13946796668745,174.0,1.0
20.0,1822.6200000000001,91.131,139.54868422525524,462.0,0.99
19.0,2053.79,108.09421052631579,190.83440789046153,760.66,0.0
41.0,8801.470000000001,214.67000000000002,738.0565302759178,3995.92,0.0
26.0,1363.66,52.448461538461544,59.711187309756525,266.94,0.0
34.0,1167.2,34.32941176470588,47.48900250034222,205.0,0.89
26.0,700.3100000000001,26.935000000000002,27.88612368599783,138.9,1.0
37.0,1891.4,51.11891891891892,76.47409558882381,416.05,0.99
48.0,4393.34,91.52791666666667,262.2399864147846,1408.29,0.0
33.0,1675.29,50.766363636363636,71.82364461770788,350.0,0.0
130.0,3282.58,25.250615384615383,36.68133125580675,388.5,0.76
192.0,5540.349999999999,28.85598958333333,55.08476211012496,550.0,0.89
158.0,4990.84,31.58759493670886,90.79937795631446,958.47,0.89
33.0,2154.15,65.27727272727273,129.5773071526246,645.03,0.0
33.0,2459.27,74.52333333333333,127.02364625167515,723.14,0.5
32.0,3198.69,99.9590625,328.75198096702945,1903.26,0.0
37.0,1751.63,47.341351351351356,157.1183495255513,984.0,0.0
48.0,3568.98,74.35375,253.26321627759293,1744.08,0.89
27.0,831.3,30.788888888888888,31.370886518994872,123.25,0.92
28.0,1078.1,38.503571428571426,54.89335655967628,209.0,0.0
31.0,2137.17,68.94096774193548,108.33445201140707,511.82,1.0
37.0,2601.15,70.30135135135136,124.39455758847856,511.83,0.76
33.0,1436.46,43.52909090909091,68.46112377744413,330.75,1.0
25.0,1616.33,64.6532,118.60369743713727,585.12,1.0
24.0,1385.51,57.72958333333333,116.25695708498361,567.0,4.9
34.0,1578.6100000000001,46.42970588235295,124.76163848775307,749.07,0.89
28.0,1686.82,60.24357142857143,82.00376416509731,258.97,1.99
32.0,2107.99,65.8746875,123.76383859452785,548.86,0.89
29.0,625.61,21.572758620689655,23.225874230463795,81.5,0.89
28.0,1672.55,59.73392857142857,97.11638703635394,500.0,0.0
29.0,3198.84,110.3048275862069,250.15257539488655,1140.0,0.76
30.0,1018.92,33.964,46.354983809726434,201.19,0.0
26.0,1655.67,63.67961538461539,86.61987569395772,322.65,0.76
22.0,2268.86,103.13000000000001,227.2132009209132,936.0,0.0
17.0,1296.51,76.26529411764706,108.2523325176032,445.7,3.3
19.0,1486.35,78.22894736842105,131.76286238601196,493.0,0.89
18.0,1024.6,56.92222222222222,53.66350244870091,171.0,0.0
20.0,496.49,24.8245,36.735502647302916,117.0,0.0
25.0,1020.22,40.8088,62.03809354388641,217.33,0.0
15.0,487.07,32.471333333333334,44.345674703277304,144.53,0.77
21.0,747.37,35.58904761904762,49.87716195622257,208.49,0.89
15.0,923.46,61.564,53.11243078602222,173.77,0.0
13.0,1258.08,96.77538461538461,247.0745120439888,948.59,0.89
6.0,211.10999999999999,35.184999999999995,30.552299286087568,81.55,0.76
19.0,1357.6399999999999,71.45473684210526,91.72346347171228,386.98,0.0
11.0,1261.13,114.64818181818183,285.21936447131617,1008.99,0.99
25.0,2750.6,110.024,175.87740284641458,794.0,1.0
17.0,1648.73,96.98411764705882,121.9376946042442,372.7,3.91
17.0,828.27,48.72176470588235,49.23202391978979,156.78,0.99
30.0,1006.0799999999999,33.535999999999994,81.54346168761785,451.84,0.76
29.0,3225.67,111.23,220.36353011988294,946.05,0.89
13.0,734.28,56.48307692307692,70.94505906627438,250.0,0.89
27.0,389.21,14.415185185185184,17.887539087178432,101.6,2.49
22.0,561.84,25.53818181818182,29.216130139540702,105.0,0.0
14.0,814.58,58.184285714285714,83.14902831785878,307.0,4.99
11.0,229.21,20.83727272727273,13.636225878092045,40.95,1.0
15.0,363.25,24.216666666666665,23.724254443267316,75.31,0.77
23.0,1027.07,44.65521739130435,64.23699908183521,211.82,0.0
18.0,461.4,25.633333333333333,26.456187892018338,104.68,1.99
17.0,1637.22,96.30705882352942,176.32755200827756,693.56,0.75
15.0,665.01,44.333999999999996,102.5080679621528,422.55,0.74
22.0,674.56,30.66181818181818,36.92570263212378,136.9,0.99
17.0,443.98,26.116470588235295,38.40661905900144,116.3,1.0
18.0,1012.4,56.24444444444444,122.25681022713452,539.15,0.0
14.0,630.8199999999999,45.058571428571426,57.472719349163874,200.0,1.0
17.0,1133.73,66.69,139.9835408392085,600.0,0.0
21.0,1015.95,48.37857142857143,119.62127376037434,570.49,0.0
13.0,1567.94,120.61076923076924,279.2001499190015,1062.72,0.0
105.0,4565.42,43.48019047619048,206.56835961552642,2126.13,0.0
167.0,4990.0199999999995,29.880359281437123,52.517416590878675,570.49,0.0
39.0,1958.02,50.20564102564102,68.59133662851688,298.88,0.0
23.0,4784.73,208.03173913043477,333.8623638391722,1410.02,0.0
20.0,2358.54,117.92699999999999,201.20426648309422,826.53,0.0
10.0,546.64,54.664,70.0939606813597,255.0,1.29
12.0,1592.65,132.72083333333333,236.17236454400322,884.0,2.17
14.0,298.52,21.322857142857142,51.445848982702394,205.0,1.29
13.0,1733.5,133.34615384615384,199.47914857442203,703.95,1.79
15.0,907.5200000000001,60.50133333333334,80.5151169132577,266.3,1.55
20.0,2626.9,131.345,163.71039660021594,500.0,0.74
16.0,981.44,61.34,90.6861746629551,289.06,0.0
14.0,1402.8300000000002,100.20214285714287,92.1891917416548,349.16,1.98
18.0,2603.26,144.62555555555556,193.6999750823773,735.09,0.0
19.0,1172.61,61.716315789473676,113.51695988337352,444.0,0.77
19.0,2004.17,105.48263157894738,196.91482932695612,712.12,2.31
19.0,1736.0700000000002,91.3721052631579,168.14063729912928,676.82,0.77
20.0,1448.4299999999998,72.4215,99.91552393272028,360.0,0.89
10.0,1601.71,160.171,188.25155778638327,583.36,2.69
15.0,1023.06,68.204,94.60168714492711,292.04,0.0
8.0,524.24,65.53,84.39696469660505,256.84,0.89
16.0,1400.81,87.550625,208.2369951662273,877.77,0.0
9.0,752.13,83.57,70.8391715241096,215.0,0.76
10.0,799.03,79.90299999999999,193.8846906307974,660.32,0.2
8.0,188.03,23.50375,18.34152115931228,61.0,0.89
19.0,2424.17,127.5878947368421,185.31059493609067,675.48,5.38
9.0,160.58,17.842222222222222,19.62959034936671,70.33,2.69
15.0,627.22,41.81466666666667,72.67272178441891,300.0,0.01
14.0,2136.58,152.61285714285714,225.0236423587712,838.36,1.52
14.0,318.86,22.775714285714287,24.688246397913353,86.34,2.06
15.0,922.13,61.47533333333333,124.11028482048626,513.37,1.0
8.0,592.48,74.06,162.37928008215826,500.0,0.0
11.0,856.93,77.90272727272726,138.99572839027752,500.0,0.0
12.0,2411.25,200.9375,179.43249743403967,500.0,4.49
11.0,1537.24,139.7490909090909,192.5110036266898,532.33,2.28
13.0,271.48,20.883076923076924,22.88644018581086,69.0,0.0
8.0,130.65,16.33125,12.013714493756709,31.99,0.77
14.0,199.45,14.24642857142857,23.518761084699673,97.86,0.0
10.0,1100.94,110.09400000000001,145.55419225841624,529.0,0.77
17.0,1016.57,59.79823529411765,75.83660773898316,286.2,6.04
18.0,992.99,55.166111111111114,104.98859325019228,458.16,1.29
11.0,474.1,43.1,64.70751986649408,226.51,0.69
15.0,1063.66,70.91066666666667,91.12686105766083,279.36,0.69
6.0,723.03,120.505,203.47543281274358,574.05,2.38
9.0,208.30999999999997,23.145555555555553,38.20026559276812,129.6,0.69
14.0,909.24,64.94571428571429,162.1987175708632,639.65,4.07
18.0,1543.69,85.76055555555556,197.74223615809157,867.76,0.69
13.0,477.22,36.70923076923077,78.64517036973858,301.0,1.29
13.0,1660.34,127.71846153846153,143.91384729687059,430.68,0.69
9.0,622.56,69.17333333333333,92.03824591500596,257.28,0.77
19.0,2292.31,120.6478947368421,202.04813060203847,801.82,0.69
17.0,663.69,39.04058823529412,64.84083358234979,260.0,0.69
13.0,400.15,30.78076923076923,63.228671863025326,232.0,0.76
9.0,746.87,82.98555555555555,150.37925034991517,500.0,0.69
6.0,469.33000000000004,78.22166666666668,101.15449000030706,271.66,4.99
16.0,1702.75,106.421875,181.50600965321885,522.4,0.0
12.0,1311.67,109.30583333333334,137.6864711617384,500.0,0.0
14.0,1854.5,132.46428571428572,241.82754757749774,766.36,0.89
13.0,1968.06,151.38923076923078,336.3568486332413,1264.35,0.99
8.0,1049.34,131.1675,147.6947352438468,370.4,3.59
21.0,910.79,43.37095238095238,105.41423116650951,505.08,0.76
25.0,1861.15,74.446,235.0328940893168,1218.89,0.0
22.0,1386.91,63.04136363636364,126.03270752595262,525.6,0.89
20.0,2312.77,115.6385,267.79288738267485,1209.52,0.0
21.0,429.98,20.475238095238097,23.15499794224166,91.67,1.0
16.0,650.64,40.665,54.67119659839174,200.0,1.0
23.0,931.36,40.49391304347826,108.34171711440051,500.0,0.24
18.0,324.33,18.01833333333333,32.8350585418154,152.13,1.0
21.0,1349.79,64.27571428571429,146.26932847682465,699.88,0.99
17.0,872.36,51.315294117647056,97.76086556837659,333.01,1.0
22.0,1699.04,77.22909090909091,147.85121034057704,566.1,0.99
31.0,2156.04,69.54967741935484,157.6590304644574,833.02,0.76
28.0,1333.16,47.612857142857145,88.13379394247066,400.3,0.49
18.0,1869.23,103.84611111111111,218.57149377362114,883.54,0.89
21.0,1057.6399999999999,50.363809523809515,82.8258534790626,364.4,0.99
20.0,398.94,19.947,26.680969079102056,100.0,0.01
26.0,3406.63,131.02423076923077,198.64900100763498,860.6,1.0
29.0,2540.3199999999997,87.59724137931033,238.97850656342834,1326.33,0.0
22.0,574.29,26.104090909090907,35.88142779401608,127.11,0.77
30.0,1456.15,48.538333333333334,128.74739523794474,727.0,4.05
17.0,768.6999999999999,45.21764705882352,74.16277570551159,320.88,0.95
31.0,749.6,24.18064516129032,29.50101922082757,89.99,1.98
28.0,1062.41,37.94321428571429,67.88872187282296,261.63,0.72
26.0,1299.79,49.99192307692307,95.33785748263224,500.0,1.95
27.0,4725.68,175.0251851851852,494.21032263879664,1912.89,0.07
27.0,2040.68,75.58074074074074,193.7855554745049,1002.0,0.76
19.0,497.5,26.18421052631579,47.81963066574553,207.25,0.95
24.0,810.67,33.77791666666666,64.73163420224346,312.29,0.3
24.0,1119.33,46.638749999999995,60.51974335650722,213.48,0.0
24.0,1417.73,59.07208333333333,85.7419238655147,352.01,0.01
26.0,709.51,27.288846153846155,41.800677150102494,200.85,0.14
294.0,3807.96,12.952244897959185,41.59070393903072,663.1,0.0
22.0,1176.9299999999998,53.49681818181818,70.22385287495486,323.28,1.52
24.0,1482.69,61.77875,164.1918179374483,825.0,0.89
24.0,939.8,39.15833333333333,55.36206498035355,203.5,0.68
28.0,749.69,26.774642857142858,45.800083162911314,223.8,0.47
17.0,1030.72,60.63058823529412,143.53521885793452,612.64,0.74
20.0,515.63,25.7815,26.33815108829775,100.0,1.98
32.0,708.5699999999999,22.142812499999998,26.921206120173064,102.45,1.0
21.0,1265.77,60.2747619047619,112.95751302482202,520.0,0.89
22.0,1504.8999999999999,68.40454545454544,159.72265467272473,769.66,0.89
22.0,1582.85,71.94772727272726,96.05200541807918,387.27,3.3
29.0,1200.38,41.39241379310345,82.62461233276146,425.32,0.99
20.0,749.39,37.4695,62.439020049565144,221.38,0.99
27.0,735.87,27.254444444444445,32.31299914245422,134.22,2.67
23.0,1059.63,46.07086956521739,102.06055022528211,500.0,0.89
20.0,665.62,33.281,34.067931387156456,136.99,0.89
25.0,1337.27,53.4908,62.401320365517904,211.31,1.0
21.0,544.68,25.937142857142856,30.16216253818004,118.55,0.01
18.0,1102.4,61.24444444444445,98.2478670518954,300.0,1.0
22.0,250.82999999999998,11.401363636363635,10.991682928243579,38.95,0.8
19.0,575.65,30.29736842105263,36.41215844396589,151.67,0.85
24.0,1629.46,67.89416666666666,135.49284922449678,679.38,0.77
18.0,546.01,30.33388888888889,36.398218689455554,108.46,1.55
24.0,700.6,29.191666666666666,42.88456274957485,184.8,0.76
21.0,959.55,45.69285714285714,61.14823644560947,267.27,0.61
42.0,3016.73,71.82690476190476,154.96847695561607,1000.0,0.33
31.0,2061.96,66.51483870967742,117.82903653505969,573.54,1.61
16.0,1177.6,73.6,239.84396328655018,1002.0,0.89
31.0,1323.66,42.69870967741936,72.23994952941541,294.87,0.76
28.0,760.74,27.169285714285714,32.70182442797905,134.6,1.98
24.0,595.84,24.826666666666668,23.795614558616094,113.24,1.0
32.0,898.69,28.0840625,38.966874141648745,173.66,0.02
27.0,975.46,36.12814814814815,69.50004833662251,349.45,0.89
54.0,6330.08,117.2237037037037,155.0721523140748,812.93,0.62
42.0,2510.05,59.76309523809524,71.77559405762007,270.37,0.82
22.0,2251.4300000000003,102.33772727272729,272.4929160535741,1284.64,0.89
34.0,2496.63,73.43029411764707,162.32348580544695,793.5,1.0
32.0,1237.1299999999999,38.660312499999996,86.9812458767828,458.88,0.99
29.0,1871.52,64.5351724137931,125.37345191730157,591.66,0.89
34.0,4616.62,135.7829411764706,304.85546788147303,1230.49,1.0
33.0,1936.22,58.67333333333333,75.47866014559173,302.99,0.79
30.0,3546.0299999999997,118.201,283.3702020720127,1350.0,0.24
29.0,1963.08,67.69241379310344,116.20781467149844,519.79,1.0
30.0,2238.71,74.62366666666667,160.54117074203185,729.0,0.76
27.0,1649.49,61.092222222222226,121.46784879694717,555.62,1.0
26.0,2193.16,84.35230769230769,144.17228978145695,498.86,1.98
45.0,5378.69,119.52644444444444,285.3564218396632,1555.23,0.47
25.0,2505.43,100.21719999999999,242.6567410894657,1123.16,0.68
34.0,2535.79,74.58205882352941,130.4478518024689,690.12,0.89
39.0,3615.22,92.69794871794872,256.8246958847709,1490.22,0.12
44.0,2369.27,53.84704545454545,75.31292281901817,329.0,0.0
30.0,2836.96,94.56533333333333,166.27515712884536,613.91,0.99
34.0,1524.32,44.832941176470584,77.20789381805508,379.18,1.79
31.0,3524.83,113.7041935483871,296.52831070600337,1670.28,1.65
27.0,2426.0,89.85185185185185,170.10761848588973,836.39,0.89
14.0,2360.53,168.60928571428573,287.30384106786136,935.57,1.78
39.0,4143.43,106.24179487179488,263.1890639130834,1133.14,0.0
22.0,2819.82,128.17363636363638,328.43377418155467,1576.44,1.0
17.0,2393.4199999999996,140.78941176470585,377.7419630082168,1638.04,0.89
36.0,3601.85,100.05138888888888,187.8157066286106,838.7,0.77
24.0,3997.83,166.57625,277.0555796197535,1262.93,1.51
22.0,1400.6100000000001,63.664090909090916,108.4287478510067,500.0,0.0
28.0,2867.26,102.40214285714286,322.16390363066904,1678.88,0.76
23.0,3318.75,144.29347826086956,284.8978662396434,1227.14,0.76
24.0,1478.33,61.59708333333333,87.14954238162349,347.22,0.0
36.0,3229.2,89.69999999999999,144.043153719062,683.34,0.89
20.0,1241.45,62.072500000000005,106.23974161654387,467.07,1.0
24.0,1633.23,68.05125,187.47209046309848,952.7,0.89
18.0,882.38,49.02111111111111,58.23440228830844,189.59,1.0
43.0,2255.32,52.4493023255814,72.44461176603721,289.0,0.89
45.0,1691.93,37.598444444444446,61.28858178796638,323.89,0.89
24.0,777.06,32.3775,41.496010777141784,135.91,0.17
32.0,1439.3799999999999,44.980624999999996,63.46872571085208,287.57,1.46
35.0,1721.56,49.18742857142857,64.1095031218509,355.15,1.0
28.0,857.36,30.62,60.36154612002579,310.66,0.89
36.0,3640.84,101.13444444444445,171.77843813478074,762.98,0.89
39.0,2110.38,54.112307692307695,78.40903808649176,372.82,0.89
26.0,1909.8200000000002,73.4546153846154,123.29596285207924,559.0,0.0
21.0,3211.76,152.94095238095238,363.7596377633995,1617.12,0.76
37.0,1923.88,51.99675675675676,88.66129772231905,449.0,0.89
41.0,1911.4,46.619512195121956,100.18506412101945,500.0,0.14
27.0,5121.74,189.69407407407405,398.06685781512806,1986.92,0.89
18.0,693.99,38.555,51.801623124505795,199.0,0.89
24.0,2633.75,109.73958333333333,249.6398498417131,1158.0,0.0
26.0,1687.72,64.91230769230769,63.84847581505236,258.0,1.0
26.0,1090.98,41.96076923076923,79.30078173652305,398.0,0.01
36.0,1718.96,47.74888888888889,80.45728165298436,406.17,0.85
42.0,3850.03,91.66738095238095,163.0149950604826,711.0,0.85
36.0,2000.15,55.55972222222223,124.67819849708448,723.14,0.04
44.0,3657.0,83.11363636363636,121.56916260247814,497.88,0.89
50.0,2751.2599999999998,55.0252,88.33864142582226,407.98,0.89
43.0,3092.95,71.92906976744186,123.70818549018576,769.68,0.77
38.0,1257.75,33.098684210526315,46.57141839612139,194.43,0.0
